ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20161021X20519,1,0.012294151462013729,0.28498723191466535,0.08182983338262842,0.0,0.06333333333333334,0.25,0.7837837837837838,0.45161290322580644,0.5255102884863341,1,0.6017464253734333,0.4114335940757735,0.6052631578947368,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20100601X41113,1,0.0061011840064924714,0.0003392917728013696,0.03352065463866706,0.0,0.2,0.25,0.7837837837837838,0.22580645161290322,0.4693875565027401,1,0.5947009766261036,0.42102425045262315,0.7631578947368421,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20130808X45351,1,0.014951040776004907,0.005339381060111403,0.09375924282756581,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.7543166985932127,0.4831647212841223,0.23684210526315788,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20110708X04656,1,0.012294151462013729,0.005339381060111403,0.1551809129448881,0.0,0.0,0.25,0.7837837837837838,0.45161290322580644,0.47448971151366415,2,0.674551350610185,0.41397763878945204,0.48684210526315785,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20210105102495,1,0.012052616069832711,0.005339381060111403,0.025436261461106183,0.26666666666666666,0.26666666666666666,0.25,0.7837837837837838,0.0967741935483871,0.7142861313442417,1,0.6421230538306604,0.5225976029541517,0.5657894736842105,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20170118X70442,1,0.010603403716746614,0.005339381060111403,0.2494331065759637,0.0,0.0,0.25,0.6891891891891893,0.25806451612903225,0.7908165102349631,1,0.7733112031412153,0.30459886576245254,0.052631578947368446,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20200921X81023,1,0.011207242197199156,0.005339381060111403,0.10499852114758948,0.0,0.0,0.25,0.9594594594594595,0.12903225806451613,0.7551023982950635,1,0.7184841530569119,0.462191038858365,0.06578947368421054,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20210414102911,1,0.01350182842291881,0.00016071715539743984,0.08695652173913043,0.0,0.0,0.25,0.972972972972973,0.12903225806451613,0.7602035801694225,1,0.7808832167678067,0.2715302175164055,0.5921052631578947,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20200707X33336,1,0.016400253129091002,0.006232254147131051,0.32446021887015675,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.576530865459004,1,0.73855284640434,0.28059604436411023,0.10526315789473681,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20140520X35646,1,0.012294151462013729,0.016053858104347188,0.4284728384107266,0.0,0.0,0.25,0.7837837837837838,0.5806451612903225,0.41326579765571303,1,0.697580048642929,0.38288351117645025,0.18421052631578946,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20120320X65632,2,0.012777222246375761,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.2244811320866487,0.7099951562134208,0.4736842105263158,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20140601X61218,1,0.010361868324565598,0.005339381060111403,0.13013901212658976,0.0,0.09666666666666666,0.25,0.7837837837837838,0.45161290322580644,0.5102038234535655,1,0.7414078027093478,0.45606313127309556,0.381578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
20131021X42436,1,0.03186334893651967,0.004446507973091754,0.08695652173913043,0.060000000000000005,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5255102884863341,1,0.48181455556676256,0.5899624990690253,0.23684210526315788,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
20101217X04644,1,0.016400253129091002,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5357145985081804,0,0.6137235697682768,0.4276089111693875,0.3026315789473685,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20200224X73527,1,0.029926235091227913,0.005339381060111403,0.06230898156363995,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6734688912568547,0,0.6320482230513585,0.49756614119624004,0.7631578947368421,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20110601X80900,1,0.012332797124762691,0.0030179110338603155,0.4384304446416248,0.0,0.0,0.25,0.7837837837837838,0.7741935483870968,0.44387775458469036,1,0.7036930350475361,0.32004653869405963,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20200725X73345,1,0.017366394697815066,0.005339381060111403,0.4748102139406487,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6020406673770555,1,0.7026563733997597,0.33142773968308903,0.32894736842105265,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
20160907X30009,1,0.005869310029998695,0.005339381060111403,0.10746327516513851,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6683677093824958,0,0.678665060979795,0.48154525523318165,0.6710526315789473,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20221230106513,1,0.014951040776004907,0.14748477651363948,0.10075914423740509,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.7295916232404469,0,0.6368941028603727,0.49047305430005794,0.48684210526315785,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090827X22600,2,0.012052616069832711,0.008910873408189997,0.1432515034999507,0.3666666666666667,0.0,1.0,0.7837837837837838,0.25806451612903225,0.5000004865682808,1,0.6300982921107956,0.3324139321454276,0.052631578947368446,7,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20120710X31657,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.18333333333333335,0.21666666666666667,0.25,0.7837837837837838,0.22580645161290322,0.47448971151366415,1,0.9103068396052614,0.11327269082801117,0.5789473684210527,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080318X00327,1,0.06697776425179582,0.011589492669248943,0.022478556640047324,0.1,0.23333333333333334,0.25,0.7837837837837838,0.6129032258064516,0.6530612443497255,1,0.5699362849979934,0.5076637370775914,0.7631578947368421,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20200609X92941,1,0.007791931751759585,0.005339381060111403,0.2113773045450064,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6377547793169569,1,0.7104971588362314,0.5171865944215142,0.75,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20200228X53800,1,0.008149404132187489,0.005339381060111403,0.02947845804988662,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.7142861313442417,1,0.589646550112461,0.4965414283211505,0.06578947368421054,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20131125X22043,1,0.012294151462013729,0.004982231825303543,0.02139406487232574,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.7244894682295229,1,0.5981762416422364,0.45326354489268417,0.48684210526315785,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20111129X24104,0,0.03137544744431402,0.0030179110338603155,0.02139406487232574,0.0,0.0,0.25,0.7837837837837838,0.4838709677419355,0.5918363573552092,1,0.5982031257343021,0.45327560471084677,0.6710526315789473,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20141211X21259,0,0.014999347854441111,0.01337523884328824,0.08695652173913043,0.06333333333333334,0.06333333333333334,0.25,0.7837837837837838,0.16129032258064516,0.7244894682295229,1,0.69501581175583,0.4551940366495766,0.32894736842105265,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20090518X63402,1,0.012294151462013729,0.005339381060111403,0.6587794538105096,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.683673201278701,0,0.6522329632655293,0.3491775342695487,0.618421052631579,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20120403X00927,1,0.016400253129091002,0.005339381060111403,0.08419599723947549,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5918363573552092,1,0.6271309419372328,0.4154831356756503,0.10526315789473681,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190725X95527,1,0.04538450019081296,0.005339381060111403,0.08695652173913043,0.0,0.0,0.17500000000000002,0.7837837837837838,0.22580645161290322,0.6734688912568547,1,0.6195561737525486,0.3885664092526031,0.3157894736842105,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20210927103968,1,0.005772695873126289,0.0012321648598210182,0.09957606230898156,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.576530865459004,1,0.65388557964551,0.4327229452929481,0.4078947368421053,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20171222X05541,2,0.013260293030737794,0.005339381060111403,0.08695652173913043,0.0,0.02,0.25,0.7837837837837838,0.29032258064516125,0.5867351754808503,1,0.595627939725609,0.49098490316015936,0.7894736842105262,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20081021X92821,1,0.007946514402755435,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.8108108108108109,0.22580645161290322,0.576530865459004,1,0.9130599661175534,0.11096688022234091,0.5657894736842105,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20121003X54254,1,0.024612456463245558,0.004446507973091754,0.053731637582569255,0.0,0.2833333333333333,0.25,0.7837837837837838,0.1935483870967742,0.5714287104480817,1,0.7407002465793523,0.5468615632393399,0.18421052631578946,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20230717192634,1,0.005574636851537856,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5663265554371559,1,0.6293457251193504,0.41739821150123,0.5131578947368421,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20101029X05315,1,0.020264819403987264,0.005339381060111403,0.0326333431923494,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6530612443497255,1,0.7194349692472842,0.5498648129886661,0.6710526315789473,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20121105X02247,0,0.020506354796168278,0.005339381060111403,0.09977324263038548,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5663265554371559,1,0.6393459853707888,0.2953795896553121,0.8684210526315789,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20080627X00933,1,0.012294151462013729,0.005339381060111403,0.09356206250616189,0.0,0.0,0.5,0.7837837837837838,0.16129032258064516,0.47448971151366415,1,0.7185796147852199,0.5558614438504684,0.5657894736842105,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20201130102352,2,0.008043128559627842,0.004803657207899613,0.08695652173913043,0.0,0.16666666666666669,0.25,0.8108108108108109,0.29032258064516125,0.6734688912568547,1,0.6588204148968714,0.4435793389420104,0.6842105263157895,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20100714X13546,0,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6807603318833761,0.42339496717715797,0.4736842105263158,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20081027X12391,1,0.008429585187117467,0.005339381060111403,0.08695652173913043,0.0,0.16666666666666669,0.125,0.945945945945946,0.22580645161290322,0.576530865459004,1,0.9099964631079172,0.12622930125535603,0.42105263157894735,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20171217X14131,2,0.018347028390069995,0.005339381060111403,0.11682934043182491,0.0,0.25,0.25,0.8783783783783784,0.16129032258064516,0.6173471324098259,1,0.6903563335840541,0.4797670311620043,0.5921052631578947,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20130330X85743,0,0.006352380814360728,0.005339381060111403,0.08695652173913043,0.0,0.33333333333333337,0.25,0.7837837837837838,0.25806451612903225,0.6989796663114731,1,0.6476255748733122,0.48103213604264816,0.35526315789473684,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20150707X22207,2,0.007709809718418039,0.005339381060111403,0.027901015478655228,0.08666666666666667,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6377547793169569,1,0.6290287139874604,0.5089288419582353,0.15789473684210528,7,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20190514X92407,1,0.012052616069832711,0.006232254147131051,0.09839298038055802,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5408167535191044,0,0.627045906063211,0.3276494330459808,0.8157894736842105,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
20220513105073,1,0.024129385678883522,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6020406673770555,0,0.6626120789208736,0.46588331805294086,0.2236842105263158,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20110226X72050,1,0.05552898666241564,0.005339381060111403,0.03539386769200434,0.0,0.33333333333333337,0.25,0.8108108108108109,0.22580645161290322,0.576530865459004,1,0.7161083220195702,0.5424576105435162,0.26315789473684215,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
20131114X65953,1,0.04828292489698515,0.005339381060111403,0.14078674948240166,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.6632655543715718,1,0.7055323492537973,0.4157443466773243,0.15789473684210528,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20080914X01454,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.6326526243060311,1,0.7160150718361107,0.5556879189323712,0.5263157894736842,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170703X71412,0,0.9904158756382572,0.005339381060111403,0.020703933747412008,0.1,0.16666666666666669,0.15000000000000002,0.32432432432432434,0.16129032258064516,0.6683677093824958,1,0.7160726608588867,0.46506516978177015,0.48684210526315785,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20210718103498,1,0.01470950538382389,0.010339470347421435,0.5190771960958296,0.0,0.0,0.17500000000000002,0.7837837837837838,0.0967741935483871,0.7244894682295229,2,0.6982357420716315,0.36921502199796263,0.6710526315789473,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
20110803X24247,1,0.01350182842291881,0.005339381060111403,0.06299911268855368,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5000004865682808,1,0.7521693477830409,0.2737667146777606,0.8684210526315789,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20120613X03940,1,0.01321198595230159,0.006053679529727121,0.3162772355318939,0.0,0.0,0.25,0.7837837837837838,0.7741935483870968,0.6173471324098259,2,0.6654544866834592,0.3911567128548087,0.48684210526315785,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20111201X34818,1,0.013984899207280842,0.005339381060111403,0.08695652173913043,0.060000000000000005,0.0,0.25,0.7837837837837838,0.06451612903225806,0.576530865459004,1,0.6807603318833761,0.42339496717715797,0.4736842105263158,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170328X92656,1,0.010361868324565598,0.005339381060111403,0.1649413388543823,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5510200904043838,1,0.5999848805366914,0.4055334972322162,0.7368421052631579,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20120727X45750,1,0.016245670478095154,0.005339381060111403,0.09937888198757763,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.4897961765464345,1,0.7150085819787688,0.48627584926887046,0.6578947368421052,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20121108X41006,1,0.008671120579298483,0.0006964410076092291,0.03046435965690624,0.0,0.0,0.15000000000000002,0.7837837837837838,0.22580645161290322,0.6020406673770555,0,0.671551054342159,0.2810321338237305,0.6447368421052632,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080729X01123,0,0.7454506808882705,0.005339381060111403,0.5561470965197672,0.3,0.4666666666666667,0.25,0.7837837837837838,0.4838709677419355,0.6122449773989018,1,0.6951858538849696,0.3720108195762557,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20090604X23705,1,0.020264819403987264,0.005339381060111403,0.027309474514443457,0.18333333333333335,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5408167535191044,1,0.6345219643130907,0.5096731224563367,0.2894736842105263,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20100824X11428,1,0.012294151462013729,0.005339381060111403,0.4873311643497979,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6581633993606477,1,0.7178881713391213,0.2847750098911034,0.368421052631579,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20150618X01608,1,0.00963726214802255,0.0003392917728013696,0.07492852213349108,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5969385123661315,2,0.7261705153997372,0.5588051822247955,0.8289473684210525,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190424X81234,1,0.012294151462013729,0.005339381060111403,0.16957507640737454,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.4897961765464345,1,0.6335648096772148,0.3318361037649832,0.5394736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20200126X34609,1,0.12678192735581542,0.005339381060111403,0.021591245193729666,0.0,0.04666666666666667,0.25,0.7837837837837838,0.22580645161290322,0.5612244004262337,1,0.48385816122841213,0.5860287350518859,0.13157894736842105,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20140324X00546,2,0.021230960972711328,0.003375060268668175,0.08695652173913043,0.0,0.12666666666666668,0.25,0.7837837837837838,0.3225806451612903,0.6020406673770555,1,0.6104593295717589,0.5010501250310246,0.17105263157894737,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
20160505X85839,1,0.018091000874358117,0.005339381060111403,0.023267277925663018,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.5816330204699263,1,0.6000378687563449,0.43676318408001036,0.4342105263157895,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20140818X45532,2,0.028911786444067646,0.005339381060111403,0.02139406487232574,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.5642044642718217,0.5155886685149733,0.4736842105263158,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110714X21432,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.7780776351761374,0.3908454319733117,0.17105263157894737,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20090526X33431,1,0.0055311604809452726,0.005339381060111403,0.1442374051069703,0.2,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5867351754808503,1,0.7041757145837086,0.5067083931197617,0.5394736842105263,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20110822X05515,1,0.010603403716746614,0.002125037946840667,0.043379670708863255,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5867351754808503,0,0.7431766930343368,0.2702333821114331,0.3026315789473685,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20200213X55547,1,0.01321198595230159,0.015518134252135397,0.032929113674455286,0.0,0.06666666666666667,0.25,0.7837837837837838,0.4193548387096774,0.5969385123661315,1,0.577623476670137,0.49905313785540417,0.7631578947368421,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20150928X15507,2,0.008395770232212125,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5357145985081804,2,0.6310252749562372,0.4135985977060894,0.39473684210526316,8,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20120623X90739,1,0.00698037283403137,0.005339381060111403,0.08695652173913043,0.21666666666666667,0.0,0.25,0.7837837837837838,0.0967741935483871,0.3979593326229427,1,0.6732019429527267,0.5484807408309684,0.42105263157894735,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20181009X94044,1,0.02569453502021651,0.005339381060111403,0.1004633737552992,0.09333333333333334,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5663265554371559,0,0.5932693863823968,0.4063639882335671,0.8026315789473685,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20160728X63145,1,0.014226434599461858,0.024089715887524028,0.10036478359459725,0.05666666666666667,0.16666666666666669,0.25,0.7837837837837838,0.25806451612903225,0.5459179353934633,1,0.7338714107515676,0.4617891540164037,0.7894736842105262,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20150811X70348,2,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.4458632382245308,0.4415661924976193,0.4736842105263158,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20130715X72813,1,0.012294151462013729,0.01569670886953933,0.1758848466923001,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5000004865682808,1,0.6381502405884352,0.30276363769337333,0.23684210526315788,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20180218X93539,1,0.030414136583433567,0.005339381060111403,0.12116730750271124,0.0,0.013333333333333334,0.25,0.8108108108108109,0.22580645161290322,0.5816330204699263,1,0.677384349434196,0.4868012834531118,0.2894736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
20120118X91324,1,0.15649078059408042,0.051947356202537064,0.1023365868086365,0.0,0.0,0.25,0.8513513513513514,0.0967741935483871,0.7091839763333176,1,0.6804284915534389,0.4946861745190598,0.5,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
